gene_id,cpg_density,tata_box_score,promoter_gc_frac,h3k4me3_signal,atac_accessibility,tf_motif_count,expressed,log2_tpm
MLTTS_0216,0.2687353039196778,0.5370920427070848,0.3335004488844089,5.660432684858282,10.0,6,1,8.276673159654486
MLTTS_0217,0.4006551848892929,0.40817667538444896,0.5348356353084869,3.0389287564068166,6.92831130470285,6,1,7.605615173701466
MLTTS_0218,0.0730280979540213,0.3404054803638936,0.4166036480919438,5.231315457848076,3.3120339115444066,2,1,4.204561997123332
MLTTS_0219,0.16174154120156187,0.5084885779881323,0.44288903252254586,7.151436108630663,2.7233991012004455,6,0,6.505496297354039
MLTTS_0220,0.13807542274760187,0.4719557091152092,0.49920172388712986,5.306411948199325,2.3459805914222303,4,0,5.566902369834756
MLTTS_0221,0.4433901113874734,0.6136012850531536,0.3153626085084788,4.171198490376109,6.622995635049869,4,1,7.673288834210889
MLTTS_0222,0.6043615205130515,0.6352118813866254,0.5580265703166857,3.8512557182025327,2.7332520127849262,8,0,7.132548881993278
MLTTS_0223,0.0983084339995088,0.4966527605897504,0.5047801105831446,6.233377378481012,7.429257939068666,4,1,6.631443924267037
MLTTS_0224,0.0925633780864042,0.33021782066806604,0.31566038946356106,5.237657759322095,8.968539563380602,5,1,6.11766893259207
MLTTS_0225,0.3348488835155171,0.329369265170166,0.5307884215249127,2.901663374382784,6.000861029815496,5,1,8.230661586667125
MLTTS_0226,0.2438702583077005,0.5012909687866999,0.5262025359123957,6.462744879266639,3.198721154711113,9,1,6.8627131052046515
MLTTS_0227,0.23179571243967792,0.5100991083096884,0.5268084338889696,4.378643565168532,2.5015277556623303,6,1,6.893094907373675
MLTTS_0228,0.21462686246120335,0.4677443643200737,0.30647886189262963,6.086288897349011,5.163219175593429,3,0,6.365477240711361
MLTTS_0229,0.06749589438836229,0.4953879620152474,0.3855105317888398,4.915619856937029,3.342763998243943,10,0,5.863664455912579
MLTTS_0230,0.12113487761637595,0.33072547933915447,0.5173136712954206,1.2822344332426705,4.548044979045233,3,0,5.733752159221322
MLTTS_0231,0.10939492783845298,0.17279927706218023,0.3579772127737133,4.42205056945749,7.28425751959621,0,0,5.661101614055444
MLTTS_0232,0.19962594919906973,0.6126294017207977,0.5743050126135671,2.6427359242292296,3.6025131148934286,1,1,6.639476260107563
MLTTS_0233,0.3396733590566557,0.43977533901222354,0.556099830637062,5.025574404063954,5.429760989770604,3,1,7.542465628284174
MLTTS_0234,0.15100216539139819,0.36790874831091125,0.6019183661176559,2.6701367474368096,5.441216681325616,8,1,7.642233522604402
MLTTS_0235,0.33072219230971184,0.39230684612992955,0.547346646584151,6.094652993914725,4.19761801208168,7,1,7.435378763417608
MLTTS_0236,0.1805106253794916,0.5175482327257377,0.3393744115431317,6.49288266195556,4.9410023674367975,8,1,7.855571140898899
MLTTS_0237,0.08562492568175455,0.6019957318928644,0.6571045600630703,2.6258499097109653,5.800087087073444,8,1,6.123673300283849
MLTTS_0238,0.2036016509110042,0.13173557266934544,0.40034890114072885,3.6009447868897864,3.2616760000189644,2,0,3.4646938126088047
MLTTS_0239,0.3250032893346982,0.684332721868572,0.3893947615577673,4.201387321812348,2.9429114245429133,5,1,7.2719035977938224
MLTTS_0240,0.36871621061810006,0.8156727657523231,0.546584874271949,8.791203886823483,4.845520259175789,6,1,9.481463363045359
MLTTS_0241,0.10495740887052614,0.439153773940177,0.46184162191289946,5.1252724153217954,3.63621369168787,4,0,5.630101149704883
MLTTS_0242,0.3103591262128484,0.44638354740769765,0.41566255434795807,6.297644290383256,3.2293993037877544,6,1,7.132377097341408
MLTTS_0243,0.058771291635798174,0.5331078226813746,0.4047034271648562,4.392524721480854,5.0735732886751075,8,0,6.156167234196172
MLTTS_0244,0.24866848963398078,0.8298912019280417,0.34320387515670636,4.514045665706065,6.987885876084606,5,1,6.315179252871975
MLTTS_0245,0.42333633338848436,0.6943806065032856,0.32047612758424293,4.756654516372826,5.707486824909066,4,0,7.831812210174745
MLTTS_0246,0.14515613954507606,0.7362027983208236,0.5567204616022208,6.292461310457032,5.981399915801098,1,1,7.286326453793653
MLTTS_0247,0.41873106696628637,0.075013318546209,0.6455911163255562,3.641108624569047,6.147465350855889,3,0,6.327646283971329
MLTTS_0248,0.03022825785302635,0.9180020379705199,0.3137695900734327,5.416062456836232,3.5446627863043587,1,0,5.556638902330512
MLTTS_0249,0.19004565366648926,0.541025373351538,0.5479809594150615,8.586173193992435,2.5199943287718756,3,0,6.706233501328241
MLTTS_0250,0.16551636197993394,0.6470601410216777,0.3168049383978329,5.8837397612970195,2.6774103830636613,1,1,5.730532610912476
MLTTS_0251,0.40649393142121676,0.3389809571518355,0.499847422249975,7.1643783562961065,6.709377248330819,2,0,7.815415853233952
MLTTS_0252,0.11003183750594873,0.490659944717975,0.4181928925572007,5.184084214946957,6.266409783255254,2,1,5.4919419668676746
MLTTS_0253,0.3070037898085238,0.23548907229007643,0.41520852337469066,3.800403285756249,7.234422082328173,3,1,6.528747057363527
MLTTS_0254,0.2782659429441355,0.625745068376561,0.6219812805087788,7.172006787712522,4.534419048850686,0,1,6.905599121800011
MLTTS_0255,0.10634368550005095,0.44660710048744073,0.4559940413902319,9.937060975699275,4.583334480495388,7,0,7.452420312617559
MLTTS_0256,0.25754970660948273,0.39706043660145535,0.37651036472515015,6.003202810940543,4.73616682276227,0,1,5.451287779709326
MLTTS_0257,0.025310741710188416,0.9135392914632036,0.5333410658697816,8.056545589601768,6.916847102907724,8,1,7.650569066185284
MLTTS_0258,0.3060253787729106,0.12133660331534003,0.5666344320259888,1.3825925156337857,3.7549674281116694,7,1,6.161195267839891
MLTTS_0259,0.6362405685639027,0.5393296084067927,0.4152310140874062,7.296066469031098,5.589401309560813,10,1,8.495797160225642
MLTTS_0260,0.5633258446676027,0.5244628111968264,0.6335606258485789,7.732759778154973,2.2611022039578508,6,1,9.270359153967537
MLTTS_0261,0.23292712765244966,0.5688501941883647,0.4697476462169459,6.014228527686566,7.261486398513141,4,1,7.481389376854815
MLTTS_0262,0.3312865686169114,0.6778029942773736,0.42394921185914414,5.639649215756597,7.929579237773451,3,0,7.967772879523257
MLTTS_0263,0.40484823184357405,0.6395401493179169,0.4225100126345952,3.8920708199419947,0.027642083240829507,0,1,6.121099558786898
MLTTS_0264,0.393684469897051,0.2970012690943826,0.48980793214818813,4.910677687448056,5.177776340142161,5,0,7.285030777816181
MLTTS_0265,0.3009870870231259,0.5976216084527168,0.4522788316653168,4.235895078113112,5.354208160418222,4,1,7.746632794301508
MLTTS_0266,0.46404476892602486,0.2219445698932572,0.4796508492857624,4.877583675468774,3.5432769988118493,2,1,6.8480760626414074
MLTTS_0267,0.32417250392260427,0.07454902545415124,0.5116347819685997,9.090643703409617,8.925616129408382,0,1,7.43915230506591
MLTTS_0268,0.07927245003626988,0.6046896862369784,0.6599338488367793,6.007113981094585,4.592208859520762,9,1,7.722721380287622
MLTTS_0269,0.21030132407802146,0.550904395603966,0.471618361525582,8.847335791708698,4.384118438358134,1,0,7.305517434182684
MLTTS_0270,0.16886571334348377,0.33189737489125426,0.42225283621662646,4.753960233102293,3.524591377555886,1,1,6.230415013340611
MLTTS_0271,0.33594862104591305,0.2770462858443223,0.4074742976224227,9.217335075561948,3.367389806234817,9,0,7.091905527778019
MLTTS_0272,0.8081637957263367,0.727834283992843,0.40679081058759614,8.347135713107052,5.187548777762043,7,1,8.768919586135958
MLTTS_0273,0.04175538481675065,0.813229999491845,0.3206542097660005,1.8118196371106858,5.553208238620169,6,1,5.620204151048876
MLTTS_0274,0.11422725677368616,0.5880000024446929,0.6527859651127376,6.025697801230008,5.323112744815322,5,0,6.647633376587637
MLTTS_0275,0.31337864467203613,0.46478797760506074,0.5625937337869404,2.10025886829531,6.7819580209754715,10,1,7.843353035596297
MLTTS_0276,0.3164494045117944,0.4477000552458209,0.3663277473216853,4.185405419157792,8.895950711083533,4,1,7.775261321187583
MLTTS_0277,0.42474121658122144,0.4133479330667929,0.4033177613098426,5.166065774311501,2.665491641980323,0,1,5.537316316567005
MLTTS_0278,0.28655877300848337,0.5057434254108577,0.3513748372717832,4.286424046977454,0.0,7,0,6.473342920625404
MLTTS_0279,0.0808285328222084,0.45060738500347247,0.6031816938691267,1.232438193210983,3.2667380241909845,5,0,3.9089410010480643
MLTTS_0280,0.33412125105765694,0.46133228700326495,0.6498320338420459,2.418476710053028,5.293891445175032,0,1,6.599148852628229
MLTTS_0281,0.06543119194066713,0.7106728797389092,0.5422667073733456,3.6255558664631806,6.291287994653976,5,1,6.594390912521915
MLTTS_0282,0.369126681405392,0.28859302587405344,0.5005355223809377,6.152953928784835,4.275168896533697,3,1,7.736645589209967
MLTTS_0283,0.3779685569994458,0.5031394186353411,0.6876723535885856,3.958034448440893,2.668685189837343,0,0,5.422634441627144
MLTTS_0284,0.2848281917441247,0.5152443576974279,0.5786565384297153,4.733392056555119,6.647510683757674,9,0,7.654194244492727
MLTTS_0285,0.4414385923949575,0.5700589461522204,0.6844091572690056,4.084630161203384,6.934489245799148,2,1,7.509169911445956
MLTTS_0286,0.08363308319079595,0.6755856051717735,0.6327002191467208,8.084384537302274,6.278035394342031,2,1,6.842671782644365
MLTTS_0287,0.11836559779627098,0.21558833083646645,0.6784712343373602,2.997338566424182,8.202117161755762,8,1,6.7690549747237805
MLTTS_0288,0.10915890302449713,0.5801811497295568,0.3602345093161202,3.8228798526553636,4.766197597845651,2,0,5.371838472487191
MLTTS_0289,0.22103361413969314,0.2792223072934684,0.597280158735656,5.73084922756223,10.0,4,1,8.21413662729318
MLTTS_0290,0.7242392573186169,0.22680327627333724,0.4054879204156531,10.0,9.236253711339895,1,1,8.132430491744698
MLTTS_0291,0.3695775984770227,0.4796777122596644,0.3236270231882022,5.175939065110688,6.867861648818728,8,1,8.184722872351061
MLTTS_0292,0.32937370266606225,0.7851533619520861,0.5599080816560634,3.3850096150486353,6.20385149727953,3,1,7.961062454066832
MLTTS_0293,0.08046795504538025,0.352584045000768,0.6079367191842273,5.07935540031942,2.992093815854402,9,1,6.3172910551545005
MLTTS_0294,0.275287816274847,0.4268538578613789,0.6868734663525612,8.028517809833968,6.375034619797546,7,1,8.187721858772923
MLTTS_0295,0.41174514951871205,0.899571800064217,0.5195971172376654,5.388903297491973,6.927454385516086,4,1,7.712248958198964
MLTTS_0296,0.04471550288834275,0.24725593959845002,0.5235221751885644,9.266439828737722,2.608593937973858,0,1,5.444456943429368
MLTTS_0297,0.2216948786839186,0.7996803534407466,0.37456894008715785,4.390473290304229,2.278670283133567,10,1,7.032319400982283
MLTTS_0298,0.27481816254869434,0.655103688451073,0.6652164622858868,4.326452567394391,4.308061874470795,7,1,7.61682445487984
MLTTS_0299,0.21126394042448837,0.8775958231206794,0.4341625245491262,3.7816660192083997,2.7051702406349185,7,1,6.77413360519644
MLTTS_0300,0.582788363755838,0.7936572169131259,0.33256304989487706,3.871885695684659,5.546139299480634,1,1,8.210487470314138
MLTTS_0301,0.33180734486047797,0.6205049065893863,0.3810552499061632,1.4804247736884677,5.58080590417017,0,1,5.722382951102424
MLTTS_0302,0.2630645964759122,0.5347729494064456,0.5859621976410117,8.44899567723631,3.077394159560299,2,1,8.007895864795332
MLTTS_0303,0.3275140509650099,0.8583882096130497,0.48245036669198177,1.221895244747384,6.229832999474073,9,1,6.973900921244487
MLTTS_0304,0.24211246583673052,0.36364013968587555,0.452577933055321,3.777919318622109,6.5810869432923615,5,1,6.232386664341155
MLTTS_0305,0.26816123425704186,0.7172724606855145,0.5281460896006698,2.50498433431526,4.574762822502087,6,1,7.017560432776641
MLTTS_0306,0.6028762546503407,0.39094692899929473,0.4608126104175308,5.325480531012313,4.174091668715756,8,1,7.51982291937187
MLTTS_0307,0.2780796631286522,0.6941702181205243,0.37549179638764907,4.187013726164511,5.650330094998571,1,1,6.806530322904853
MLTTS_0308,0.6008304812597351,0.6852627893321827,0.5886027491076348,8.419048678646487,8.80906951390284,8,1,9.469466249760217
MLTTS_0309,0.29180911742632837,0.27410198183531753,0.3272412698770901,7.04907022087928,1.0792362693000839,7,1,6.982959556404634
MLTTS_0310,0.04111957607290362,0.31793475914873437,0.5340261810912639,7.278774636337165,1.7388870263526566,0,1,5.582052185864981
MLTTS_0311,0.502578067437925,0.49393187723429016,0.547672905270867,4.148320266500998,2.756484654674223,8,0,7.639868655114875
MLTTS_0312,0.2858154177554585,0.7525038235645632,0.43763382025532205,6.144752693467886,4.871800855077541,6,1,7.571485863821667
MLTTS_0313,0.11358151994315267,0.5507592496113557,0.5491955849943418,5.527284430123849,3.678701445106224,7,1,7.258978225146526
MLTTS_0314,0.1834888267254095,0.8802119446329765,0.6010956004647688,3.0140458826936314,5.846419539159681,6,1,6.376444404650709
MLTTS_0315,0.6761903561354696,0.6040787251947957,0.36789711192965135,5.341173633593222,3.3573703440218736,1,1,8.483289320926
MLTTS_0316,0.23430258956590114,0.1975229975178085,0.6610816046434153,5.670151011146162,5.7077701205718565,3,1,6.1151704737632775
MLTTS_0317,0.30527767813777495,0.6029926714419094,0.5018192369474568,6.543661190358106,2.51260195410929,2,1,6.840934526797612
MLTTS_0318,0.2557490815033409,0.4887842606067074,0.6450889317636426,6.668324949601883,5.071684070632173,1,0,7.673294502749772
MLTTS_0319,0.36035811775057613,0.27057698435666433,0.5461925154278184,6.042531420820616,3.511841495650367,3,1,6.521056241688089
MLTTS_0320,0.09561590184096354,0.4115581091317444,0.5956684932805854,8.065317992798347,6.201485804592554,5,1,8.236057640833499
MLTTS_0321,0.27712452499923945,0.5865220348915965,0.3495201952033683,4.19407376355612,3.32657233026361,7,1,6.592893378274825
MLTTS_0322,0.17292364327749507,0.2844599693489032,0.40454288543463846,3.5163256640423044,7.2186544597431554,7,1,6.213799331925056
MLTTS_0323,0.4387820382556958,0.7248809307481127,0.5061472498240155,1.9335255666414004,0.5900145937806416,6,1,5.889884543573654
MLTTS_0324,0.2960666037923868,0.3162917379013002,0.4785799844185477,5.004811170095213,3.895042023190574,9,1,7.046720874221727
MLTTS_0325,0.6473907907958122,0.29249931192034734,0.5739327601287976,0.0,3.6728910142572797,2,0,6.50515765082236
MLTTS_0326,0.28848004592003246,0.460706388409584,0.31668575906316193,6.92945252293808,3.3431812032566217,3,1,6.654225596264111
MLTTS_0327,0.1510608395410156,0.3498203282158331,0.6791006376533373,6.205700912980607,3.720219220954675,9,1,6.096489155262317
MLTTS_0328,0.35603132360083634,0.5895193723726143,0.5420838474616726,6.615910727317678,2.221094092535027,7,1,8.156991717660944
MLTTS_0329,0.1860041793156407,0.4501779869325987,0.34571013702945885,4.440547399245437,3.6224211715961268,6,1,6.160610752241855
MLTTS_0330,0.3056753289869844,0.7470764928706952,0.6972038973078836,3.073314050111572,3.505809278657652,0,0,7.274399637546789
MLTTS_0331,0.30979612681543484,0.26044671930204455,0.38432457403134146,6.089459566491369,3.784701690730711,9,1,6.167134109492784
MLTTS_0332,0.1828663182547171,0.8278007406206496,0.5169097048098303,8.43878319914923,5.355001447955718,3,1,8.269802714324515
MLTTS_0333,0.2041108296685462,0.2893107305492122,0.6283248949797475,3.5797234794011388,3.281413192789771,2,1,5.845363637997758
MLTTS_0334,0.29941561271462136,0.13621199493085828,0.5370202843333811,4.365279631107137,8.077182405347816,6,1,7.59858184634133
MLTTS_0335,0.27686014248077845,0.5389627662785171,0.46410201503892345,5.91305284885753,4.804837871087944,2,1,6.664335230560376
MLTTS_0336,0.10666976676501524,0.5270654007897357,0.5684413656496965,7.012189648773315,4.829978840294087,2,1,7.260655010331821
MLTTS_0337,0.3305989998045791,0.6254219772685718,0.5136320775156085,5.26102754236491,6.082895883794721,10,1,7.660619146515277
MLTTS_0338,0.24748800820062222,0.4454859478024416,0.4586080149254283,8.093813143548976,5.575934452126198,7,1,8.011049317349974
MLTTS_0339,0.24769528550050443,0.32363771915584844,0.3549434977775121,3.0291625119624666,0.969730207227756,0,0,3.1215954292147363
MLTTS_0340,0.3802279476780874,0.5291991524974555,0.62785707053926,6.412617065670947,4.750705693056227,4,1,7.841791471874787
MLTTS_0341,0.33639273011670945,0.6782348958710427,0.4014930633129983,3.538274430188016,2.6332493564708614,10,1,8.097882889502635
MLTTS_0342,0.317494180219638,0.7659485737706735,0.6817621031475939,3.2782605466086716,4.998530584679251,9,1,8.614815300136678
MLTTS_0343,0.4740234395215675,0.9375719406238946,0.3121951724909305,5.440625114143426,4.690856240883114,10,1,8.610776222512195
MLTTS_0344,0.6235013365121559,0.44885311829762775,0.35027470522921716,2.7119074780618133,3.5107067940308845,6,1,6.715160894460228
MLTTS_0345,0.12467766517110136,0.17992928702605457,0.3226279318426763,7.756177943570341,1.2767711565520203,0,0,5.029033386416869
MLTTS_0346,0.12551954801323456,0.2691385028874904,0.6606594226579214,3.17215567606154,6.895409901873805,3,0,7.297168953121319
MLTTS_0347,0.28522230118512615,0.7018613608581482,0.6235463106988497,5.806350523573756,4.18433994493867,1,1,6.282642245761322
MLTTS_0348,0.11507548541563448,0.7129164201551658,0.6402079513785136,3.3557736810656875,4.69748052750298,9,0,6.876825716467367
MLTTS_0349,0.25251182594484706,0.2676701686647607,0.41317480069322965,4.761307996574252,5.195568349258398,4,1,7.119645162176702
MLTTS_0350,0.3939441681183738,0.38398793737321046,0.4682925156380122,4.795947892739452,6.0499685265855225,3,1,8.227711512581283
MLTTS_0351,0.3863337734756111,0.47375312413423004,0.5470736285771672,4.01608469882871,8.195015336838875,3,1,7.648617094908251
MLTTS_0352,0.23999180526453,0.47280812368332104,0.4009651216846209,1.3365581674857543,1.1526042548925388,10,0,5.063474685909593
MLTTS_0353,0.3021244114860916,0.4646447521212776,0.3282870478172334,5.479539343418179,5.755183866462378,5,1,6.936266836650358
MLTTS_0354,0.22562278308398714,0.31138942930104635,0.31923387477775667,4.068809407825607,4.196996504454811,3,1,4.6674380068073225
MLTTS_0355,0.05496323978120918,0.10429518422424028,0.43567595287623784,4.731344422264054,6.892898048478382,5,1,6.239343291825371
MLTTS_0356,0.11729915471119982,0.760086689422519,0.3845141945593695,5.064123448659204,6.975684818977239,0,1,7.864801878070915
MLTTS_0357,0.19775011320087976,0.9094367121414817,0.6486894853387161,4.0225739362343,6.231866404460964,4,1,7.49563633567729
MLTTS_0358,0.42960519332824915,0.5863320749687764,0.353188262397303,7.203529833410011,8.43988049436486,10,1,8.401053412322144
MLTTS_0359,0.2606847412462197,0.29006757816458967,0.581734404254917,4.2130316543815844,4.367108358354581,8,0,7.592807049459932
MLTTS_0360,0.14357879448204325,0.29734400749249185,0.4573748163475606,2.9226202770326517,4.934188838510084,7,1,6.587777933678756
MLTTS_0361,0.22989029818204454,0.4431469207216648,0.3898650701961831,7.400511745859475,3.8062115941787003,1,1,5.8370306975231205
MLTTS_0362,0.13599128553903392,0.7346773090884552,0.6522915171437628,4.168190430409333,3.7040471677131483,4,1,6.891185911461114
MLTTS_0363,0.040171780659386105,0.3731552014269117,0.4938334119244038,3.737185255682978,5.542365955226544,0,0,5.574985145683978
MLTTS_0364,0.6443033504782876,0.18319753257901983,0.5128878190546297,2.6816767020563548,5.090789491673746,2,1,9.437275811915793
MLTTS_0365,0.396244401803937,0.7218536089951564,0.47548276539148615,7.720531543745601,3.2593345532801776,2,1,8.43640183571557
MLTTS_0366,0.44063022304078187,0.19127989274790524,0.5201455332538366,6.541827728243722,2.7101895166440975,7,1,6.76794117623689
MLTTS_0367,0.2393293759616714,0.41563703457927365,0.33869004954113835,3.847236242828444,4.957965961212022,3,1,6.883317122414357
MLTTS_0368,0.5552793679961849,0.5309047009719314,0.5959281178549061,4.642530199686105,4.417080627232872,3,1,7.610372161200174
MLTTS_0369,0.5007831927856595,0.7573039520835555,0.3299623566423575,2.5476581610018925,4.442187758610191,6,0,7.752996379678047
MLTTS_0370,0.08667747262810624,0.469513313056428,0.3315053700296044,2.8634794214149077,4.603996275518556,10,0,5.546907558318166
MLTTS_0371,0.22484994004002742,0.5975993573996395,0.6804330600103947,5.682390712820603,1.400456099739472,8,1,7.787218361529943
MLTTS_0372,0.2772509628340053,0.27634395760619773,0.47761506277336074,9.290266257745056,3.863011971611953,7,1,8.329531512316962
MLTTS_0373,0.10926545125336731,0.6486218396414232,0.5818606443892831,10.0,5.172278273406494,4,1,8.111865690391719
MLTTS_0374,0.12336970442793363,0.17255960331436546,0.4736227288186058,2.686105925021672,4.606268875162667,3,0,4.542997215741267
MLTTS_0375,0.06796814271933482,0.39977915870298436,0.6199854945765604,1.7719574779577192,7.4828247967462795,6,1,5.949102340150056
MLTTS_0376,0.04494605709650281,0.7473741254164156,0.3111388792203746,5.496196014901278,5.841948051168004,2,1,6.395026989067008
MLTTS_0377,0.39666278004904815,0.5694930131346019,0.40406672920102626,0.7388976477690088,4.226046890258225,6,0,6.223100496774593
MLTTS_0378,0.3406573537987486,0.5725269979051215,0.4964734697532265,2.5917288349532517,4.459480312049574,5,1,7.023982593688422
MLTTS_0379,0.3138998248740131,0.4344436120200945,0.6891138780262112,4.396079913095596,6.066985407219878,4,1,8.529964576368286
MLTTS_0380,0.18240613366320513,0.589380332086751,0.6778025280867757,2.879596297006837,0.0,0,0,5.49808863629135
MLTTS_0381,0.2875008012245447,0.2443092567185553,0.3535888272225172,3.6737469404074945,4.400429345547318,10,0,6.603316594618059
MLTTS_0382,0.1906512093708325,0.295378442601318,0.5340402372138151,4.387793074821626,6.393185712527106,8,1,7.099347297847527
MLTTS_0383,0.46202600134293104,0.4735799685366668,0.682839436664904,3.439273630365074,3.539247545297899,9,1,7.957939714636007
MLTTS_0384,0.10902081784517331,0.3150166878105514,0.6943433060752636,2.938045221127218,6.589874963946657,4,1,6.262424119278268
MLTTS_0385,0.5417605251599047,0.39532592741330264,0.5818927330697214,4.810438685975088,6.232045120169311,2,1,7.123874421470051
MLTTS_0386,0.20809160333541335,0.23849145387256337,0.6133281475791603,6.221313707654485,3.61282419640629,7,1,6.846431698526516
MLTTS_0387,0.19445291934620423,0.6295403044913417,0.3787908008856338,7.242491589886925,5.4794970925758735,2,1,7.744294636967217
MLTTS_0388,0.24693124205165365,0.8027949862258854,0.608255369728854,7.431224178442783,6.691586813106072,9,1,8.386279324060334
MLTTS_0389,0.08095200728412956,0.439389616059926,0.6899063629124573,5.8257274269773305,6.147853987223465,5,0,7.075216403471919
MLTTS_0390,0.4802366909626941,0.5618118774761719,0.36111939147587846,7.2444862184875145,5.887558428501534,6,1,7.978821301526965
MLTTS_0391,0.23259784096597283,0.3487187224626662,0.32526355336423407,7.515889881653461,5.402618421230339,1,1,5.557304483026311
MLTTS_0392,0.5422520121533372,0.5038842991763461,0.554112758296286,10.0,2.7291154937793527,1,1,8.564490576523934
MLTTS_0393,0.25474839605913985,0.4348182951415366,0.4454230071880583,1.9846773852229247,5.004924534321869,2,0,6.376685168593731
MLTTS_0394,0.21936335514057376,0.7031521492798668,0.30360137909891016,5.373220334639694,5.402293082592286,2,1,6.301026839274002
MLTTS_0395,0.05360832819436193,0.544635959907795,0.5975974111163217,5.14437405835516,4.320729113403228,6,1,8.017832707410951
MLTTS_0396,0.28966049670529803,0.6797495427898715,0.6179013408221568,5.666417141783052,5.224985426307925,6,1,8.744127357343258
MLTTS_0397,0.14762667980259006,0.7733578466863201,0.5275818135368538,8.374845260255372,3.042149585957102,1,1,7.006028584813666
MLTTS_0398,0.137290979578691,0.35755006834669506,0.4317205790764893,3.1110193578048646,4.383599464559358,3,1,4.587106590131458
MLTTS_0399,0.3771620661814944,0.4565790006768704,0.6447414401508864,3.809801215210218,3.458317940671804,3,1,7.880245496001348
MLTTS_0400,0.18797885640936474,0.535671977429718,0.5071129012353377,5.701529896313472,5.155671243930078,9,1,6.646430029596076
MLTTS_0401,0.20000467857461768,0.8883911392558989,0.6395359187356198,8.41174199765846,4.261425426584954,3,1,8.679348529599933
MLTTS_0402,0.5376058498650494,0.21468620655001444,0.37565246117474405,7.872045896401099,8.416118524766784,4,1,8.060355801002423
MLTTS_0403,0.18968682393976827,0.3438307103954343,0.5776810412014923,4.368743444164765,7.077341069057337,7,0,6.98474508119257
MLTTS_0404,0.03899517759526793,0.34588309419248175,0.4759814219520684,4.508975987192861,2.899426651358934,3,0,6.756118442426284
MLTTS_0405,0.1840179333661181,0.35890762892434025,0.4364526041040086,5.282895030616356,6.043545535429693,5,1,7.733849491787413
MLTTS_0406,0.6296530206922074,0.6304202541097352,0.4039848715106978,5.276339480235813,6.775004056022997,4,1,8.57809927908134
MLTTS_0407,0.1686655795407228,0.4145606428180863,0.5541797103920549,8.539040434827612,4.509614476504509,0,1,6.625438584029083
MLTTS_0408,0.12601718807767523,0.3532444627490608,0.6465655205535533,2.759012869114882,3.8454649566831796,1,0,5.601286359748147
MLTTS_0409,0.3494226456627854,0.6007437128729602,0.3898638115362132,5.878137831629703,6.764898971762097,10,1,8.62389813429504
MLTTS_0410,0.3483052677833026,0.6014190781519503,0.5483511410790403,6.157911449102039,3.78269167115523,4,1,6.727997720960333
MLTTS_0411,0.5739190651207856,0.1972840862544373,0.5530193254781346,3.694641892625752,4.6959875689311525,2,1,8.313768345133221
MLTTS_0412,0.26145076591099237,0.582838977115145,0.5859871567469306,3.72285834457228,3.979442445128905,4,1,6.627147633535971
MLTTS_0413,0.5386719961772842,0.9578886756380623,0.3630588956712733,4.5551349128020195,1.3076092753310977,3,1,8.338027351500653
MLTTS_0414,0.21943087404715386,0.2513532690514237,0.43934521714264757,3.7746687080866588,6.75025847684868,9,0,6.333800640538645
MLTTS_0415,0.20484920761978287,0.5844917083741695,0.588804092165505,3.8254824927486233,6.2402591133177365,0,1,7.144697846339903
MLTTS_0416,0.18286244811039346,0.78651075715117,0.49364339398351786,5.356885725200192,5.507233873885852,8,1,8.472976966379772
MLTTS_0417,0.2888454241807481,0.4792365776284497,0.3177046627118098,3.0687350576020838,6.674905314491915,10,0,5.8517378340827895
MLTTS_0418,0.5086024634408669,0.47052682278921837,0.4941486075991943,3.274058268074718,5.198073833334833,5,1,6.871112000867947
MLTTS_0419,0.4307840120225948,0.479795293717014,0.38989000677101093,5.719276287380096,7.369535671549861,5,1,9.447126951026485
MLTTS_0420,0.06083861889144065,0.2215805706720358,0.41932925208514255,6.522153683063903,5.846351097400318,5,1,5.851143334466764
MLTTS_0421,0.3348251359776304,0.2460717464943279,0.43172642772306746,6.509497484193619,1.7658274219645933,0,0,6.656084995280663
MLTTS_0422,0.320052728301569,0.43342549552662607,0.32606975654475906,1.117738444761525,5.424502617616124,9,1,6.282974355317099
MLTTS_0423,0.21650057558060276,0.7263894150053287,0.3411690860801466,4.335048348530031,5.391553628536077,5,0,7.190975633928938
MLTTS_0424,0.3586421903351636,0.6096190248074819,0.6555477809900074,2.5784707467899644,4.524619250233929,9,0,8.078964987902129
MLTTS_0425,0.6064692541732188,0.14563904904183098,0.6188728765418445,1.833545100839653,7.326676919692192,0,1,7.402988140525873
MLTTS_0426,0.19811520067642835,0.7284792805559427,0.5537696193252499,7.067262247450825,7.045723760206123,0,1,8.359155577550759
MLTTS_0427,0.06918388256816044,0.6293167238457604,0.47596513268884905,4.3493202554622545,3.663208432299129,5,1,6.617461254294402
MLTTS_0428,0.564541722668514,0.7557194949326641,0.3612212267999191,3.2330924615760046,5.977897812922223,7,1,8.426198301085439
MLTTS_0429,0.15858260349438916,0.3622828484414389,0.6281840915782012,4.6950477951016065,5.580470095276264,1,1,6.523815631959428
MLTTS_0430,0.2815550858987053,0.039454860194565504,0.5252523153161023,4.255236376349235,5.98793690451763,3,1,6.4133516651277285
MLTTS_0431,0.3996377832929834,0.6819244777804194,0.6501519712385918,7.105814263518347,4.423514531454721,0,1,8.374432949168098
MLTTS_0432,0.10014694187413982,0.8374308003434544,0.5909639983284929,5.054898479915162,4.490774840617971,3,0,6.827314050061768
